,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
827,0000398,1,232,0.1812025466624486,0.047427624123290685,"mRNA splicing, via spliceosome"
828,0035631,5,12,17.890625,3.099059279484418e-05,CD40 receptor complex
829,0051023,2,5,17.062988505747125,0.01026872237408444,regulation of immunoglobulin secretion
830,0030432,1,10,4.254816513761468,0.22589700363795384,peristalsis
831,0050910,1,14,3.0384993446920054,0.2947456570122115,detection of mechanical stimulus involved in sensory perception of sound
832,0042253,1,1,42.56880733944954,0.045476914221431915,granulocyte macrophage colony-stimulating factor biosynthetic process
833,2000050,1,3,14.188073394495413,0.08889019595611665,regulation of non-canonical Wnt signaling pathway
834,0071345,2,53,1.6055519410106267,0.36199675899336603,cellular response to cytokine stimulus
835,0000977,6,306,0.8304899686092534,0.8484224921915909,RNA polymerase II regulatory region sequence-specific DNA binding
836,0006614,2,88,0.9651515151515152,1.0,SRP-dependent cotranslational protein targeting to membrane
837,0097550,1,7,6.079292267365662,0.1698953910983872,transcriptional preinitiation complex
838,0033612,1,5,8.511926605504588,0.13033328284154946,receptor serine/threonine kinase binding
839,0097185,1,1,42.56880733944954,0.045476914221431915,cellular response to azide
840,0014059,1,33,1.2877397831526272,0.5470228729941863,regulation of dopamine secretion
841,0045041,1,2,21.283256880733944,0.06743556806571889,protein import into mitochondrial intermembrane space
842,1990403,1,13,3.2724064925899787,0.2781286220050606,embryonic brain development
843,0046872,52,2210,0.9992971734148205,1.0,metal ion binding
844,0019538,1,5,8.511926605504588,0.13033328284154946,protein metabolic process
845,0048839,4,45,3.801077752117013,0.02593213930360091,inner ear development
846,2000378,2,23,3.7057471264367816,0.11202987421989163,negative regulation of reactive oxygen species metabolic process
847,0060021,5,65,3.2934472934472936,0.02246628375194725,roof of mouth development
848,0009408,2,43,1.9800053461641272,0.2772945949842628,response to heat
849,0033683,4,38,4.502977999270694,0.015517165561406782,"nucleotide-excision repair, DNA incision"
850,0030250,2,2,42.66436781609195,0.003071684401482431,guanylate cyclase activator activity
851,0005622,4,78,2.1890211405222955,0.12031405651561401,intracellular
852,1901164,1,6,7.092889908256881,0.15034404291597633,negative regulation of trophoblast cell migration
853,0061550,1,1,42.56880733944954,0.045476914221431915,cranial ganglion development
854,0016479,1,1,42.56880733944954,0.045476914221431915,negative regulation of transcription by RNA polymerase I
855,0003700,14,719,0.8213009268849236,0.6138660180587714,DNA-binding transcription factor activity
856,0007218,2,86,0.987703822507351,1.0,neuropeptide signaling pathway
857,0004971,4,4,42.8568129330254,1.7964373993272528e-05,AMPA glutamate receptor activity
858,0032500,1,1,42.56880733944954,0.045476914221431915,muramyl dipeptide binding
859,0006811,5,97,2.203130966017564,0.08637289999412769,ion transport
860,1990381,3,18,7.120967741935484,0.011815761739751551,ubiquitin-specific protease binding
861,0006892,3,19,6.745816153286442,0.013451859753563293,post-Golgi vesicle-mediated transport
862,0000266,1,18,2.3627675840978593,0.3574836771333314,mitochondrial fission
863,0042742,4,117,1.456268135251969,0.3629185407679409,defense response to bacterium
864,0010637,1,7,6.079292267365662,0.1698953910983872,negative regulation of mitochondrial fusion
865,0007016,3,10,12.823271889400921,0.002911307405196274,cytoskeletal anchoring at plasma membrane
866,0060644,2,12,7.106896551724138,0.04002159750700847,mammary gland epithelial cell differentiation
867,0002675,1,11,3.8678065054211843,0.24371356284264112,positive regulation of acute inflammatory response
868,0006817,2,8,10.66264367816092,0.021023157683463384,phosphate ion transport
869,0043308,1,3,14.188073394495413,0.08889019595611665,eosinophil degranulation
870,0090090,10,176,2.4463753459655098,0.011119835400563972,negative regulation of canonical Wnt signaling pathway
871,0001764,2,109,0.7783190973320679,1.0,neuron migration
872,0039650,1,1,42.56880733944954,0.045476914221431915,suppression by virus of host cysteine-type endopeptidase activity involved in apoptotic process
873,0045075,1,1,42.56880733944954,0.045476914221431915,regulation of interleukin-12 biosynthetic process
874,0003376,1,4,10.640481651376147,0.10985234107220604,sphingosine-1-phosphate receptor signaling pathway
875,0031523,1,3,14.188073394495413,0.08889019595611665,Myb complex
876,0004163,1,1,42.56880733944954,0.045476914221431915,diphosphomevalonate decarboxylase activity
877,0046718,3,25,5.1251612903225805,0.025864701608584492,viral entry into host cell
878,0060135,1,24,1.7715022935779816,0.4413039772719665,maternal process involved in female pregnancy
879,0007517,1,90,0.47071865443425076,0.7262754463692254,muscle organ development
880,0034473,3,3,42.76036866359447,0.00022958196356710766,U1 snRNA 3'-end processing
881,0070301,6,65,3.9613064429769764,0.005817278718619912,cellular response to hydrogen peroxide
882,0045931,1,31,1.3709677419354838,0.5254037057378111,positive regulation of mitotic cell cycle
883,0035003,1,1,42.56880733944954,0.045476914221431915,subapical complex
884,0072358,1,12,3.5452981651376145,0.2611209774155415,cardiovascular system development
885,0061885,1,2,21.283256880733944,0.06743556806571889,positive regulation of mini excitatory postsynaptic potential
886,0016459,1,32,1.3280533256880733,0.5363389889087543,myosin complex
887,0038085,1,7,6.079292267365662,0.1698953910983872,vascular endothelial growth factor binding
888,0031435,2,17,5.01528059499662,0.06978411239519715,mitogen-activated protein kinase kinase kinase binding
889,0015106,2,13,6.559858532272325,0.045490132203005726,bicarbonate transmembrane transporter activity
890,0001968,1,27,1.5744138634046891,0.47902845545345996,fibronectin binding
891,0003073,1,12,3.5452981651376145,0.2611209774155415,regulation of systemic arterial blood pressure
892,0034614,1,35,1.2140235910878112,0.5676593785593145,cellular response to reactive oxygen species
893,0090630,5,93,2.2983870967741935,0.07568060052873139,activation of GTPase activity
894,0016322,1,12,3.5452981651376145,0.2611209774155415,neuron remodeling
895,0016176,1,9,4.72782874617737,0.2076617058427921,superoxide-generating NADPH oxidase activator activity
896,0000785,2,95,0.8936963097398669,1.0,chromatin
897,0048179,1,6,7.092889908256881,0.15034404291597633,activin receptor complex
898,0043548,1,20,2.126261467889908,0.38673224888815333,phosphatidylinositol 3-kinase binding
899,0005547,1,37,1.1482767170840564,0.5873577897866409,"phosphatidylinositol-3,4,5-trisphosphate binding"
900,2000454,1,1,42.56880733944954,0.045476914221431915,"positive regulation of CD8-positive, alpha-beta cytotoxic T cell extravasation"
901,0050871,3,11,11.656891495601172,0.0036425308474805677,positive regulation of B cell activation
902,0060271,6,178,1.4377069266664928,0.32277218812161035,cilium assembly
903,0000502,2,53,1.6055519410106267,0.36199675899336603,proteasome complex
904,0002666,1,4,10.640481651376147,0.10985234107220604,positive regulation of T cell tolerance induction
905,0042626,2,45,1.891800766283525,0.29440915090334946,ATPase-coupled transmembrane transporter activity
906,1901890,1,3,14.188073394495413,0.08889019595611665,positive regulation of cell junction assembly
907,0051403,4,27,6.341288170387478,0.005313752216339777,stress-activated MAPK cascade
908,0004712,1,29,1.4656754191711483,0.5027551971335098,protein serine/threonine/tyrosine kinase activity
909,0070979,3,26,4.927773839064161,0.028369275828343393,protein K11-linked ubiquitination
910,0015012,1,15,2.8357798165137615,0.3109810332784192,heparan sulfate proteoglycan biosynthetic process
911,0060170,5,53,4.0417540181691125,0.010617959294334546,ciliary membrane
912,0048149,1,14,3.0384993446920054,0.2947456570122115,behavioral response to ethanol
913,0010886,1,7,6.079292267365662,0.1698953910983872,positive regulation of cholesterol storage
914,0014047,7,28,10.775,1.250803506735596e-05,glutamate secretion
915,0004842,16,212,3.289382870972079,8.101513431368442e-05,ubiquitin-protein transferase activity
916,0048260,1,22,1.9327564637197665,0.41465227773531127,positive regulation of receptor-mediated endocytosis
917,0031666,1,9,4.72782874617737,0.2076617058427921,positive regulation of lipopolysaccharide-mediated signaling pathway
918,0005272,1,9,4.72782874617737,0.2076617058427921,sodium channel activity
919,0002011,2,10,8.52919540229885,0.02991485251042524,morphogenesis of an epithelial sheet
920,0045860,2,51,1.6686950642325895,0.3452849404992632,positive regulation of protein kinase activity
921,0035050,1,15,2.8357798165137615,0.3109810332784192,embryonic heart tube development
922,1901216,2,40,2.1288505747126436,0.25158643224267535,positive regulation of neuron death
923,0043585,1,3,14.188073394495413,0.08889019595611665,nose morphogenesis
924,0060993,2,9,9.477394636015326,0.025308727886210452,kidney morphogenesis
925,0000014,1,8,5.319094036697248,0.18899785102484545,single-stranded DNA endodeoxyribonuclease activity
926,0035397,1,1,42.56880733944954,0.045476914221431915,helper T cell enhancement of adaptive immune response
927,0001658,5,42,5.103339947089947,0.004362803909763862,branching involved in ureteric bud morphogenesis
928,0032154,6,52,4.955113332143495,0.0021091481638023566,cleavage furrow
929,0070236,1,3,14.188073394495413,0.08889019595611665,negative regulation of activation-induced cell death of T cells
930,0010954,1,14,3.0384993446920054,0.2947456570122115,positive regulation of protein processing
931,1990961,1,7,6.079292267365662,0.1698953910983872,xenobiotic detoxification by transmembrane export across the plasma membrane
932,0014075,1,11,3.8678065054211843,0.24371356284264112,response to amine
933,0002064,2,12,7.106896551724138,0.04002159750700847,epithelial cell development
934,0060336,1,8,5.319094036697248,0.18899785102484545,negative regulation of interferon-gamma-mediated signaling pathway
935,0006351,1,100,0.42341743119266056,0.7325517038518781,"transcription, DNA-templated"
936,0030134,1,40,1.0619839449541284,0.6152390300894531,COPII-coated ER to Golgi transport vesicle
937,0042417,2,12,7.106896551724138,0.04002159750700847,dopamine metabolic process
938,0035091,3,84,1.5204904542462145,0.45506454930825846,phosphatidylinositol binding
939,0097195,1,3,14.188073394495413,0.08889019595611665,pilomotor reflex
940,2001224,2,15,5.684597701149425,0.0571816119642414,positive regulation of neuron migration
941,0016324,49,318,7.244918303831939,1.4050569811286268e-23,apical plasma membrane
942,0030046,1,4,10.640481651376147,0.10985234107220604,parallel actin filament bundle assembly
943,0019865,1,4,10.640481651376147,0.10985234107220604,immunoglobulin binding
944,0061049,1,9,4.72782874617737,0.2076617058427921,cell growth involved in cardiac muscle cell development
945,0048715,1,13,3.2724064925899787,0.2781286220050606,negative regulation of oligodendrocyte differentiation
946,0014041,1,2,21.283256880733944,0.06743556806571889,regulation of neuron maturation
947,0043268,1,9,4.72782874617737,0.2076617058427921,positive regulation of potassium ion transport
948,1990314,1,8,5.319094036697248,0.18899785102484545,cellular response to insulin-like growth factor stimulus
949,2000727,1,9,4.72782874617737,0.2076617058427921,positive regulation of cardiac muscle cell differentiation
950,0021819,2,11,7.753396029258099,0.034824587984679745,layer formation in cerebral cortex
951,0010644,1,4,10.640481651376147,0.10985234107220604,cell communication by electrical coupling
952,0061001,1,18,2.3627675840978593,0.3574836771333314,regulation of dendritic spine morphogenesis
953,0051726,1,106,0.3993205816167561,0.5234021914120772,regulation of cell cycle
954,0015278,1,13,3.2724064925899787,0.2781286220050606,calcium-release channel activity
955,0001661,1,5,8.511926605504588,0.13033328284154946,conditioned taste aversion
956,0046855,2,14,6.090968801313629,0.05121501282398407,inositol phosphate dephosphorylation
957,0051290,4,29,5.90332085689257,0.006666004556386308,protein heterotetramerization
958,1901214,3,18,7.120967741935484,0.011815761739751551,regulation of neuron death
959,0007250,1,18,2.3627675840978593,0.3574836771333314,activation of NF-kappaB-inducing kinase activity
960,1903672,1,17,2.5018888289260657,0.3423415947607839,positive regulation of sprouting angiogenesis
961,0019640,1,5,8.511926605504588,0.13033328284154946,glucuronate catabolic process to xylulose 5-phosphate
962,0048008,4,29,5.90332085689257,0.006666004556386308,platelet-derived growth factor receptor signaling pathway
963,1903919,1,2,21.283256880733944,0.06743556806571889,negative regulation of actin filament severing
964,1900036,1,1,42.56880733944954,0.045476914221431915,positive regulation of cellular response to heat
965,0001669,2,87,0.9762980578676179,1.0,acrosomal vesicle
966,0001890,3,37,3.4607049445759124,0.06387636816773626,placenta development
967,0008543,5,79,2.7077473042662916,0.04434330608899889,fibroblast growth factor receptor signaling pathway
